matchup,game_id,seed,alpha_zero_side,opponent,winner,result_from_alpha_zero_perspective,move_count,alpha_zero_decision_time,opponent_decision_time
AlphaZeroAgent vs RandomAgent,0,20260923,red,RandomAgent,AlphaZeroAgent,1,7,0.4943144999706419,1.0299991117790341e-05
AlphaZeroAgent vs RandomAgent,1,20260924,red,RandomAgent,AlphaZeroAgent,1,9,0.3953822999901604,1.0299991117790341e-05
AlphaZeroAgent vs RandomAgent,2,20260925,red,RandomAgent,AlphaZeroAgent,1,21,0.9204198999796063,2.8299997211433947e-05
AlphaZeroAgent vs RandomAgent,3,20260926,red,RandomAgent,AlphaZeroAgent,1,7,0.3222844999982044,6.799993570894003e-06
AlphaZeroAgent vs RandomAgent,4,20260927,red,RandomAgent,AlphaZeroAgent,1,11,0.48753909998049494,1.1499985703267157e-05
AlphaZeroAgent vs RandomAgent,5,20260928,red,RandomAgent,AlphaZeroAgent,1,23,0.9910053999774391,2.6299981982447207e-05
AlphaZeroAgent vs RandomAgent,6,20260929,red,RandomAgent,AlphaZeroAgent,1,11,0.4980030999868177,1.200000406242907e-05
AlphaZeroAgent vs RandomAgent,7,20260930,red,RandomAgent,AlphaZeroAgent,1,21,0.8878510999784339,2.820001100189984e-05
AlphaZeroAgent vs RandomAgent,8,20260931,red,RandomAgent,AlphaZeroAgent,1,11,0.49175430000468623,1.2800010154023767e-05
AlphaZeroAgent vs RandomAgent,9,20260932,red,RandomAgent,AlphaZeroAgent,1,7,0.32685360001050867,8.500006515532732e-06
AlphaZeroAgent vs RandomAgent,10,20260933,red,RandomAgent,AlphaZeroAgent,1,13,0.5969734999962384,1.790000533219427e-05
AlphaZeroAgent vs RandomAgent,11,20260934,red,RandomAgent,AlphaZeroAgent,1,7,0.33157959999516606,9.800016414374113e-06
AlphaZeroAgent vs RandomAgent,12,20260935,red,RandomAgent,AlphaZeroAgent,1,7,0.32839889999013394,2.680000034160912e-05
AlphaZeroAgent vs RandomAgent,13,20260936,red,RandomAgent,AlphaZeroAgent,1,29,1.2146070000017062,3.76999523723498e-05
AlphaZeroAgent vs RandomAgent,14,20260937,red,RandomAgent,AlphaZeroAgent,1,13,0.5988873999885982,1.6600024537183344e-05
AlphaZeroAgent vs RandomAgent,15,20260938,red,RandomAgent,AlphaZeroAgent,1,7,0.337742600007914,9.300012607127428e-06
AlphaZeroAgent vs RandomAgent,16,20260939,red,RandomAgent,AlphaZeroAgent,1,11,0.5131684000079986,1.2899981811642647e-05
AlphaZeroAgent vs RandomAgent,17,20260940,red,RandomAgent,AlphaZeroAgent,1,7,0.32838839999749325,6.999995093792677e-06
AlphaZeroAgent vs RandomAgent,18,20260941,red,RandomAgent,AlphaZeroAgent,1,9,0.43857679997745436,1.0200019460171461e-05
AlphaZeroAgent vs RandomAgent,19,20260942,red,RandomAgent,RandomAgent,-1,12,0.514173599993228,1.5299985534511507e-05
AlphaZeroAgent vs RandomAgent,20,20260943,red,RandomAgent,AlphaZeroAgent,1,7,0.34190850000595674,8.300004992634058e-06
AlphaZeroAgent vs RandomAgent,21,20260944,red,RandomAgent,AlphaZeroAgent,1,33,1.3363758999475976,3.740003739949316e-05
AlphaZeroAgent vs RandomAgent,22,20260945,red,RandomAgent,AlphaZeroAgent,1,7,0.3410911000100896,6.800008122809231e-06
AlphaZeroAgent vs RandomAgent,23,20260946,red,RandomAgent,AlphaZeroAgent,1,11,0.5061947999929544,1.3700002455152571e-05
AlphaZeroAgent vs RandomAgent,24,20260947,red,RandomAgent,AlphaZeroAgent,1,7,0.33672990000923164,8.500006515532732e-06
AlphaZeroAgent vs RandomAgent,25,20260948,red,RandomAgent,AlphaZeroAgent,1,11,0.5030565000051865,1.4699995517730713e-05
AlphaZeroAgent vs RandomAgent,26,20260949,red,RandomAgent,AlphaZeroAgent,1,7,0.3408130000025267,8.600007276982069e-06
AlphaZeroAgent vs RandomAgent,27,20260950,red,RandomAgent,AlphaZeroAgent,1,11,0.5125405000289902,1.4199991710484028e-05
AlphaZeroAgent vs RandomAgent,28,20260951,red,RandomAgent,AlphaZeroAgent,1,15,0.6803231999947457,1.859998155850917e-05
AlphaZeroAgent vs RandomAgent,29,20260952,red,RandomAgent,AlphaZeroAgent,1,7,0.3331227999879047,9.60000033956021e-06
AlphaZeroAgent vs RandomAgent,30,20260953,red,RandomAgent,AlphaZeroAgent,1,9,0.43479369999840856,1.0299991117790341e-05
AlphaZeroAgent vs RandomAgent,31,20260954,red,RandomAgent,AlphaZeroAgent,1,27,1.165404799990938,3.470000228844583e-05
AlphaZeroAgent vs RandomAgent,32,20260955,red,RandomAgent,AlphaZeroAgent,1,7,0.3342191000119783,9.399984264746308e-06
AlphaZeroAgent vs RandomAgent,33,20260956,red,RandomAgent,AlphaZeroAgent,1,7,0.32554889998573344,7.90000194683671e-06
AlphaZeroAgent vs RandomAgent,34,20260957,red,RandomAgent,AlphaZeroAgent,1,21,0.9443811000091955,3.0700015486218035e-05
AlphaZeroAgent vs RandomAgent,35,20260958,red,RandomAgent,AlphaZeroAgent,1,7,0.3378882999968482,8.59999272506684e-06
AlphaZeroAgent vs RandomAgent,36,20260959,red,RandomAgent,AlphaZeroAgent,1,7,0.3273767000064254,7.50001345295459e-06
AlphaZeroAgent vs RandomAgent,37,20260960,red,RandomAgent,AlphaZeroAgent,1,7,0.331020500001614,8.699993486516178e-06
AlphaZeroAgent vs RandomAgent,38,20260961,red,RandomAgent,AlphaZeroAgent,1,7,0.3263118000031682,9.000010322779417e-06
AlphaZeroAgent vs RandomAgent,39,20260962,red,RandomAgent,AlphaZeroAgent,1,9,0.4192594000051031,1.069999416358769e-05
AlphaZeroAgent vs RandomAgent,40,20260963,red,RandomAgent,AlphaZeroAgent,1,9,0.4287490999995498,1.0899981134571135e-05
AlphaZeroAgent vs RandomAgent,41,20260964,red,RandomAgent,AlphaZeroAgent,1,7,0.3286251999816159,9.700001101009548e-06
AlphaZeroAgent vs RandomAgent,42,20260965,red,RandomAgent,AlphaZeroAgent,1,17,0.7439893999835476,2.2500011255033314e-05
AlphaZeroAgent vs RandomAgent,43,20260966,red,RandomAgent,AlphaZeroAgent,1,17,0.7248549999931129,2.1799991372972727e-05
AlphaZeroAgent vs RandomAgent,44,20260967,red,RandomAgent,AlphaZeroAgent,1,7,0.33812709999619983,1.0099989594891667e-05
AlphaZeroAgent vs RandomAgent,45,20260968,red,RandomAgent,AlphaZeroAgent,1,7,0.3278569000103744,1.3500000932253897e-05
AlphaZeroAgent vs RandomAgent,46,20260969,red,RandomAgent,AlphaZeroAgent,1,7,0.3328769999789074,8.59999272506684e-06
AlphaZeroAgent vs RandomAgent,47,20260970,red,RandomAgent,AlphaZeroAgent,1,13,0.6129802000068594,2.0199993741698563e-05
AlphaZeroAgent vs RandomAgent,48,20260971,red,RandomAgent,AlphaZeroAgent,1,19,0.8132770000083838,2.8599999495781958e-05
AlphaZeroAgent vs RandomAgent,49,20260972,red,RandomAgent,AlphaZeroAgent,1,21,1.4083042999991449,4.05999890062958e-05
AlphaZeroAgent vs RandomAgent,50,20260973,yellow,RandomAgent,AlphaZeroAgent,1,24,2.125056899996707,5.189997318666428e-05
AlphaZeroAgent vs RandomAgent,51,20260974,yellow,RandomAgent,AlphaZeroAgent,1,18,1.4433118000015384,4.3100008042529225e-05
AlphaZeroAgent vs RandomAgent,52,20260975,yellow,RandomAgent,AlphaZeroAgent,1,10,0.8631299999979092,2.339998900424689e-05
AlphaZeroAgent vs RandomAgent,53,20260976,yellow,RandomAgent,AlphaZeroAgent,1,20,1.6127674000163097,4.600001557264477e-05
AlphaZeroAgent vs RandomAgent,54,20260977,yellow,RandomAgent,AlphaZeroAgent,1,8,0.6561677000136115,2.1099986042827368e-05
AlphaZeroAgent vs RandomAgent,55,20260978,yellow,RandomAgent,AlphaZeroAgent,1,8,0.6728797999967355,1.820000761654228e-05
AlphaZeroAgent vs RandomAgent,56,20260979,yellow,RandomAgent,AlphaZeroAgent,1,10,0.8020437999948626,2.409997978247702e-05
AlphaZeroAgent vs RandomAgent,57,20260980,yellow,RandomAgent,AlphaZeroAgent,1,20,1.557638499973109,4.449998959898949e-05
AlphaZeroAgent vs RandomAgent,58,20260981,yellow,RandomAgent,AlphaZeroAgent,1,12,0.9892164000048069,2.680000034160912e-05
AlphaZeroAgent vs RandomAgent,59,20260982,yellow,RandomAgent,AlphaZeroAgent,1,10,0.8457361999899149,2.2100008209235966e-05
AlphaZeroAgent vs RandomAgent,60,20260983,yellow,RandomAgent,AlphaZeroAgent,1,12,1.0324708999978611,2.680001489352435e-05
AlphaZeroAgent vs RandomAgent,61,20260984,yellow,RandomAgent,AlphaZeroAgent,1,8,0.6682432999950834,1.9400002202019095e-05
AlphaZeroAgent vs RandomAgent,62,20260985,yellow,RandomAgent,AlphaZeroAgent,1,14,1.2150936999969417,3.480000304989517e-05
AlphaZeroAgent vs RandomAgent,63,20260986,yellow,RandomAgent,AlphaZeroAgent,1,8,0.6395289000211051,1.9099999917671084e-05
AlphaZeroAgent vs RandomAgent,64,20260987,yellow,RandomAgent,AlphaZeroAgent,1,14,1.2199447999882977,3.0499999411404133e-05
